Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,new_Item_Identifier_Drinks,new_Item_Identifier_Food,new_Item_Identifier_Non-consumable,Item_Outlet_Sales
0.5539730091021691,0.20476578565580564,0.44566238678212405,1.0,1,0,0,0,0,1,0,0,1,2497.969145357237
0.5539730091021691,0.5017508198812569,0.3623419926346173,1.0,0,1,0,0,0,1,0,1,0,2277.99039849351
0.5539730091021691,0.5785062520182574,0.4620722603762318,1.0,1,0,0,0,0,1,0,1,0,2457.6335315146453
0.5610751956447771,0.7064848508816349,0.3717716731362596,0.20833333333333334,1,0,0,1,0,0,0,0,1,1666.0202543725436
0.22456617897243966,0.06216155274586523,0.7904289837762516,0.2916666666666667,1,0,0,1,0,0,0,1,0,2528.1590721939833
0.5270500170125894,0.14748403409999897,0.7899183835970935,0.9166666666666666,1,0,0,1,0,0,0,1,0,2500.154034020814
0.0,0.24917207102960273,0.39695630536478554,0.2916666666666667,0,1,0,1,0,0,0,1,0,1711.3417462137213
0.27526369513439947,0.2965268445347573,0.7891062008559768,0.2916666666666667,0,1,0,1,0,0,0,1,0,2546.864635078943
0.5539730091021691,0.5017508198812569,0.5791947845127899,1.0,1,0,1,0,0,0,0,1,0,477.8329610993306
0.20449132357944877,0.48586360423842095,0.6129839753160147,0.9166666666666666,1,0,0,1,0,0,0,1,0,2111.5674962065223
0.7788363388907792,0.4967410188080218,0.22050661889121131,0.5,0,1,0,1,0,0,0,1,0,1308.0479501466737
0.2953385505273903,0.9844618925928997,0.39695630536478554,0.08333333333333333,1,0,0,1,0,0,0,0,1,1716.3441620791546
0.5814903028240898,0.0199290662667859,0.7768478152682392,0.9166666666666666,1,0,0,1,0,0,0,1,0,2476.4363954150645
0.4249744811160259,0.310662577678416,0.778498059122126,0.0,1,0,0,0,1,0,0,0,1,2302.435489337074
0.5539730091021691,0.6135854709804947,0.97000895789788,1.0,0,1,0,0,0,1,0,1,0,3576.0641781132545
0.5539730091021691,0.5449177779240565,0.4670359311237186,1.0,1,0,0,0,0,1,0,0,1,2530.672390049635
0.3569241238516503,0.3364622043788733,0.025865432467403197,0.9166666666666666,0,1,0,1,0,0,0,1,0,888.395819529102
0.6869683565838721,0.7720368255888949,0.097922763013835,0.5,0,1,0,1,0,0,0,1,0,1035.7572210122673
0.5508676420551208,0.5854728309763988,0.7962307156365084,0.5,0,1,0,1,0,0,0,1,0,2541.1409300497057
0.5508676420551208,0.47917691670596996,0.6433154175375734,0.5,1,0,0,1,0,0,1,0,0,2174.176420317753
0.5539730091021691,0.41614799710238803,0.4913825022394745,1.0,1,0,0,0,0,1,0,1,0,2526.708181287295
0.547465124191902,0.48984422482988055,0.44665770876878674,0.4166666666666667,1,0,0,1,0,0,0,0,1,1828.2927226180182
0.03028240898264718,0.32801620970299217,0.7796506419826813,0.0,1,0,0,0,1,0,1,0,0,2235.4385107976254
0.9489622320517183,0.17915155460103377,0.2768348760824127,0.5,1,0,0,1,0,0,0,1,0,1407.9299743831543
0.5539730091021691,0.04948890421242212,0.9592435552901363,1.0,0,1,0,0,0,1,0,1,0,3574.725136340988
0.44879210615855736,0.823664878627225,0.3611764705882354,0.2916666666666667,0,1,0,1,0,0,0,1,0,1607.4220195759412
0.5539730091021691,0.07108273335839536,0.7808161640290634,1.0,1,0,0,0,0,1,0,1,0,3160.331988490095
0.2953385505273903,0.6861318465178435,0.4597541554692943,0.2916666666666667,0,1,0,1,0,0,0,1,0,1825.7415350728872
0.5539730091021691,0.9872979861796973,0.387173285557878,1.0,1,0,0,0,0,1,0,1,0,2281.3560350306907
0.547465124191902,0.03135452242144701,0.7771752762018512,0.2916666666666667,1,0,0,1,0,0,0,0,1,2558.37691169547
0.5539730091021691,0.46029283930308174,0.9652154872101125,1.0,1,0,0,0,0,1,0,1,0,3540.550195419961
0.8979244641034365,0.41564070651942825,0.5685995819647657,0.9166666666666666,1,0,0,1,0,0,0,1,0,2011.2659925457767
0.7516161959850289,0.9195689156495306,0.2168657310639992,0.0,1,0,0,0,1,0,0,1,0,1010.4379281064869
0.5539730091021691,0.22384738784460398,0.3452771971732856,1.0,0,1,0,0,0,1,0,1,0,2252.123525800621
0.9285471248724055,0.06958288961501397,0.1264078829501344,0.20833333333333334,0,1,0,1,0,0,0,1,0,1130.5473796442686
0.5539730091021691,0.48730648708277263,0.22649148999701404,1.0,0,1,0,0,0,1,0,1,0,1987.3852405144319
0.5539730091021691,0.2681861427554714,0.6328645366776153,1.0,0,1,1,0,0,0,0,1,0,633.0061804114823
0.22456617897243966,0.5716869277718507,0.9378829501343685,0.08333333333333333,0,1,0,1,0,0,0,1,0,2862.433694785068
0.7516161959850289,0.2755231816960236,0.4701920971434259,0.5,1,0,0,1,0,0,0,1,0,1820.872545148503
0.10207553589656346,0.17661831780736045,0.6355230417039913,0.4166666666666667,1,0,0,1,0,0,0,1,0,2189.1017532977935
0.8468866961551548,0.1860079046439157,0.5452224544640192,0.4166666666666667,0,1,0,1,0,0,0,1,0,2017.8856481434786
0.3433140523987751,0.08582586087522227,0.7907693838956903,0.5,0,1,0,1,0,0,0,1,0,2551.045334719307
0.11160258591357608,0.8548015775284219,0.43604956703493586,0.5,0,1,0,1,0,0,0,1,0,1763.7973933213145
0.20176930928887377,0.4182626209845374,0.4887498755847517,0.0,1,0,0,0,1,0,0,1,0,1618.7169838259636
0.9047294998298742,0.3478206310743983,0.6085309047476859,0.5,1,0,0,1,0,0,0,1,0,2112.841768346281
0.9319496427356244,0.5873837725744026,0.9009246541256096,0.0,1,0,0,0,1,0,0,1,0,2487.297011275554
0.6529431779516843,0.4571336305923518,0.049884542649547156,0.4583333333333333,1,0,1,0,0,0,1,0,0,-650.7003939304302
0.6189179993194964,0.29328801662440485,0.011773663780232924,0.4166666666666667,1,0,0,1,0,0,0,1,0,841.8819209748203
0.33650901667233757,0.3016210026220437,0.9456494475962974,0.2916666666666667,1,0,0,1,0,0,1,0,0,2838.15964395447
0.438584552568901,0.04327316832649492,0.4353817059818852,0.5,1,0,0,1,0,0,0,1,0,1758.7707580796334
0.5539730091021691,0.13621672544922628,0.09078530904747686,1.0,1,0,0,0,0,1,0,1,0,1678.9133738329535
0.8298741068390609,0.03744343970198743,0.3492455459341097,0.0,0,1,0,0,1,0,0,1,0,1358.4054257134942
0.1456277645457639,0.2456805513511192,0.9348840449885537,0.4166666666666667,1,0,0,1,0,0,0,1,0,2827.5516119372614
0.5539730091021691,0.22958678225287477,0.6071822434557579,1.0,0,1,0,0,0,1,0,1,0,2813.2305577917186
0.22966995576726779,0.5467006160843648,0.05881656215785807,0.4166666666666667,1,0,0,1,0,0,0,0,1,998.47277116443
0.6529431779516843,0.13870627794439566,0.45742311137653036,0.2916666666666667,1,0,0,1,0,0,0,1,0,1806.6267412598634
0.7788363388907792,0.5017508198812569,0.2806589031551707,0.2916666666666667,0,1,0,1,0,0,0,1,0,1443.5049792283685
0.3773392310309629,0.19012167911453687,0.22781427291728876,0.2916666666666667,1,0,0,1,0,0,0,1,0,1315.6684592331344
0.3974140864239537,0.21248527634698544,0.2864606350154275,0.5,0,1,0,1,0,0,0,1,0,1464.6904548582202
0.19292276284450494,0.8877296558965342,0.5563411963770281,0.4583333333333333,1,0,1,0,0,0,0,0,1,496.6845032202983
0.3773392310309629,0.4240395583544896,0.41633920573305466,0.20833333333333334,1,0,0,1,0,0,0,0,1,1774.509889478487
0.5539730091021691,0.13885598111015296,0.15541654225141835,1.0,0,1,0,0,0,1,0,1,0,1848.4791611911394
0.6189179993194964,0.18039772881081625,0.2306170996317309,0.20833333333333334,0,1,0,1,0,0,0,1,0,1353.1429453882286
0.9149370534195305,0.5017508198812569,0.6091728874290834,0.20833333333333334,1,0,0,1,0,0,0,1,0,2117.5910450150377
0.4828172847907452,0.0591936951613975,0.3939703394047975,0.20833333333333334,0,1,0,1,0,0,0,1,0,1709.4663775518854
0.717591017352841,0.7296869830115593,0.1494446103314422,0.5,0,1,0,1,0,0,0,1,0,1147.4651412355395
0.5539730091021691,0.4953503211652494,0.2831472081218274,1.0,0,1,0,0,0,1,0,1,0,2108.502727242918
0.8196665532494046,0.18523975269870946,0.1158126804021101,0.9166666666666666,1,0,0,1,0,0,0,1,0,1050.5965469630562
0.29227628445049336,0.10095874510121318,0.36183139245545937,0.0,1,0,0,0,1,0,0,0,1,1419.0019907138853
0.516842463422933,0.20188058561654634,0.58167015029362,0.9166666666666666,1,0,0,1,0,0,0,0,1,2112.9523879114313
0.4589996597482137,0.5017508198812569,0.30516273514481934,0.5,0,1,0,1,0,0,0,1,0,1492.9288517121183
0.27356243620279,0.16395774184919756,0.38040211008261177,0.20833333333333334,1,0,0,1,0,0,1,0,0,1635.4036827225982
0.49302483838040156,0.1844020824368126,0.04042898377625161,0.2916666666666667,0,1,0,1,0,0,0,1,0,944.1070653337979
0.5539730091021691,0.717006286094596,0.11151687070767395,1.0,0,1,0,0,0,1,0,1,0,1732.1157742343953
0.22252466825450837,0.61389878420763,0.16319597889917392,0.9166666666666666,1,0,0,1,0,0,0,1,0,1142.4211129443459
0.9319496427356244,0.33057512698143154,0.6938290036826913,0.08333333333333333,1,0,0,1,0,0,1,0,0,2297.2917457547783
0.8298741068390609,0.4602302784745546,0.6993162137951627,0.5,1,0,0,1,0,0,0,1,0,2303.9371046953147
0.7312010888057163,0.1577067821643102,0.35753558276102326,0.08333333333333333,1,0,0,1,0,0,0,0,1,1658.7563109478133
0.6427356243620279,0.27418746517922626,0.6602100129391858,0.5,0,1,0,1,0,0,0,1,0,2260.563899550284
0.734603606668935,0.08424402220455278,0.020050761421319795,0.20833333333333334,1,0,0,1,0,0,0,1,0,873.0899801462203
0.4726097312010888,0.5632443754768728,0.7915945058226336,0.08333333333333333,1,0,0,1,0,0,0,1,0,2515.260845610931
0.2215039128955427,0.4181550748637847,0.4534418234298796,0.2916666666666667,0,1,0,1,0,0,0,1,0,1823.3764870859839
0.7856413746172168,0.4827409203203729,0.7422205633522444,0.5,0,1,0,1,0,0,0,1,0,2426.673779159278
0.4045593739367132,0.5479608668846012,0.4479934308748881,0.2916666666666667,1,0,0,1,0,0,0,1,0,1773.4711702285956
0.1517522966995577,0.15647705219194089,0.8888364685975914,0.9166666666666666,0,1,0,1,0,0,0,1,0,2747.225245544976
0.5539730091021691,0.8055196040440962,0.7177037921767692,1.0,0,1,0,0,0,1,0,1,0,3027.9159899560336
0.8468866961551548,0.41854691639518593,0.9386951328754852,0.9166666666666666,1,0,0,1,0,0,0,1,0,2804.941550656742
0.9897924464103437,0.5017508198812569,0.7587876978202448,0.9166666666666666,1,0,0,1,0,0,0,0,1,2475.631438986704
0.516842463422933,0.3155886651544217,0.7529859659599879,0.9166666666666666,0,1,0,1,0,0,0,1,0,2445.7842910594527
0.5539730091021691,0.3104227261526679,0.3787389270428984,1.0,1,0,0,0,0,1,0,0,1,2350.464570168475
0.595100374276965,0.04871671999474948,0.14661590524534687,0.0,1,0,0,0,1,0,0,1,0,895.2064128310078
0.13405920381082004,0.7000247382744063,0.2712162834677019,0.9166666666666666,1,0,0,1,0,0,0,0,1,1432.7290547308298
1.0,0.2529632717836166,0.542747088683189,0.08333333333333333,0,1,0,1,0,0,0,1,0,2019.026428405654
0.5539730091021691,0.1364521406671906,0.6015507116552204,1.0,1,0,0,0,0,1,1,0,0,2761.4249905873776
0.5406600884654644,0.5017508198812569,0.8199094256992137,0.08333333333333333,0,1,0,1,0,0,0,1,0,2608.6892962245756
0.5539730091021691,0.31420550681066983,0.7529859659599879,1.0,0,1,0,0,0,1,0,1,0,3122.464231856011
0.24872405580129303,0.33548973985442676,0.27386184930825125,0.0,1,0,0,0,1,0,0,1,0,1160.813615174805
0.5539730091021691,0.25363755824391315,0.45527520652931225,1.0,1,0,0,0,0,1,0,0,1,2516.6888611524714
0.08234093228989452,0.5563854719307858,0.4365472280282672,0.2916666666666667,1,0,0,1,0,0,0,1,0,1752.276211403451
0.21469887716910516,0.5086829290666385,0.11100627052851599,0.9166666666666666,0,1,0,1,0,0,0,1,0,1065.8547914787405
0.717591017352841,0.13297229760937637,0.4819398825520057,0.08333333333333333,0,1,0,1,0,0,0,1,0,1896.533756235866
0.4828172847907452,0.12815800670566102,0.025014432168806604,0.0,1,0,0,0,1,0,1,0,0,620.6215978819731
0.5539730091021691,0.5719376316862209,0.23593410968448297,1.0,0,1,0,0,0,1,0,1,0,2004.3624123534205
0.6189179993194964,0.18681817323059477,0.029178859361003298,0.0,0,1,0,0,1,0,0,1,0,669.0643915764269
0.04797550187138483,0.1688627225202288,0.32256793072558976,0.9166666666666666,0,1,0,1,0,0,0,1,0,1534.2719502405637
0.5539730091021691,0.5017508198812569,0.6511077933711555,1.0,0,1,1,0,0,0,0,1,0,663.1071060621964
0.7924464103436543,0.3282602793574526,0.042079227630138355,0.20833333333333334,1,0,0,1,0,0,0,1,0,910.2435431335857
0.5406600884654644,0.6303140280464187,0.9350542450482731,0.08333333333333333,1,0,0,1,0,0,0,1,0,2819.3735902506414
0.8638992854712487,0.8372964888248113,0.02982084204240072,0.4166666666666667,1,0,0,1,0,0,0,1,0,856.8176177379736
0.3024838380401497,0.3789831074288374,0.5957619189807903,0.20833333333333334,0,1,0,1,0,0,0,1,0,2131.6845609339734
0.8877169105137803,0.5734598266633539,0.9904001194386383,0.2916666666666667,1,0,0,1,0,0,0,0,1,2990.617934057447
0.4045593739367132,0.12491379704488245,0.7665671344680004,0.5,1,0,0,1,0,0,1,0,0,2453.6477030212845
0.8809118747873427,0.10617627941298322,0.5326366079426695,0.20833333333333334,1,0,0,1,0,0,0,1,0,1969.1822556424859
0.3773392310309629,0.1905690431792382,0.22034935801731861,0.0,1,0,0,0,1,0,0,1,0,1050.2449491758098
0.6835658387206532,0.4517607527817952,0.7490176171991639,0.4166666666666667,1,0,0,1,0,0,0,0,1,2476.2464455296767
0.38380401497107863,0.619679414460382,0.4337314621279984,0.20833333333333334,1,0,0,1,0,0,0,1,0,1743.0682892005157
0.5539730091021691,0.5719472073232403,0.6515925151786602,1.0,0,1,1,0,0,0,0,1,0,661.441409961642
0.734603606668935,0.25501299951310513,0.44631730864934804,0.5,1,0,0,1,0,0,0,0,1,1831.7927993286019
0.2272881932630146,0.5017508198812569,0.35056832885438444,0.2916666666666667,0,1,0,1,0,0,0,1,0,1599.606232490467
0.07315413405920382,0.1696918676369311,0.36001094854185334,0.2916666666666667,0,1,0,1,0,0,0,1,0,1634.3895271770887
0.7584212317114665,0.2775730548782263,0.45194884044988554,0.2916666666666667,0,1,0,1,0,0,0,1,0,1819.4915298255871
0.8468866961551548,0.18688851577933263,0.5477107594306758,0.08333333333333333,0,1,0,1,0,0,0,1,0,2033.950584241507
0.5539730091021691,0.6567240632235111,0.4380531501940878,1.0,0,1,0,0,0,1,0,1,0,2434.2874674025934
0.6155154814562777,0.3739616999407797,0.39315815666368076,0.08333333333333333,0,1,0,1,0,0,0,1,0,1698.1272454571579
0.9387546784620621,0.7730947112601201,0.3058435353836967,0.4166666666666667,1,0,0,1,0,0,0,1,0,1450.0263876747024
0.20040830214358626,0.7544729255045015,0.11629740220961483,0.08333333333333333,1,0,0,1,0,0,0,0,1,1124.7617550504892
0.11296359305886357,0.06970586988488661,0.02883845924156464,0.08333333333333333,1,0,0,1,0,0,0,1,0,903.5858911429223
0.9387546784620621,0.30906446446516656,0.7723559271424305,0.0,1,0,0,0,1,0,1,0,0,2210.210354399433
0.6971759101735284,0.327675163491679,0.39398327859062415,0.08333333333333333,0,1,0,1,0,0,0,1,0,1700.7510545930381
0.9047294998298742,0.5035972799631339,0.5763660794266946,0.4166666666666667,1,0,0,1,0,0,0,1,0,2040.5940624107209
0.9387546784620621,0.7192720111047005,0.7601104807405195,0.0,0,1,0,0,1,0,0,1,0,2211.484665440884
0.7958489282068731,0.5017508198812569,0.6015636508410471,0.20833333333333334,0,1,0,1,0,0,0,1,0,2133.7824104027914
0.8298741068390609,0.21109625141042668,0.036788095949039507,0.9166666666666666,1,0,0,1,0,0,0,1,0,880.1148371911687
0.23579448792106159,0.13220029116724333,0.6171354633223848,0.0,1,0,0,0,1,0,0,0,1,1965.6207756714412
0.4178291936032664,0.6733225289979783,0.6061869214690953,0.4166666666666667,0,1,0,1,0,0,0,1,0,2134.648015729236
0.07995916978564142,0.3892229300256567,0.7818244252015526,0.9166666666666666,1,0,0,1,0,0,1,0,0,2466.395934977638
0.7924464103436543,0.24113266517420334,0.20593012839653632,0.4166666666666667,1,0,0,1,0,0,1,0,0,1245.867782401319
0.5539730091021691,0.38505963698655016,0.4686861749776053,1.0,0,1,0,0,0,1,0,1,0,2510.40859859919
0.5406600884654644,0.13917710029961802,0.8285269234597392,0.08333333333333333,1,0,0,1,0,0,0,1,0,2609.9817113985746
0.5539730091021691,0.4277075202560278,0.9986772170797252,1.0,1,0,0,0,0,1,1,0,0,3601.3449408914958
0.31677441306566867,0.08952646883039644,0.4391927938688166,0.4583333333333333,1,0,1,0,0,0,0,1,0,213.8460475175395
0.24702279686968362,0.346603507003928,0.07952224544640192,0.5,1,0,0,1,0,0,0,1,0,986.5647275170891
0.30928887376658726,0.6198021038248263,0.0805305066188912,0.5,1,0,0,1,0,0,0,0,1,1038.5984450829349
0.4249744811160259,0.7707303369869494,0.3399731263063601,0.08333333333333333,1,0,0,1,0,0,0,1,0,1539.870188839151
0.9897924464103437,0.5017508198812569,0.5720702697322584,0.0,0,1,0,0,1,0,0,1,0,1816.268173776044
0.9965974821367811,0.656868214944009,0.6103384094754654,0.9166666666666666,0,1,0,1,0,0,0,1,0,2121.4537912130777
0.6767608029942157,0.4747074133806057,0.5997302677416144,0.08333333333333333,1,0,0,1,0,0,1,0,0,2092.9613195927086
0.5539730091021691,0.09378810406572821,0.2872728177565443,1.0,1,0,0,0,0,1,0,1,0,2101.6700768379096
0.6767608029942157,0.4728899736357259,0.6086881656215787,0.2916666666666667,1,0,0,1,0,0,1,0,0,2105.501736475563
0.9659748213678122,0.1635858111782318,0.33400119438638404,0.20833333333333334,1,0,0,1,0,0,1,0,0,1528.1005983151197
0.3497788363388908,0.5017508198812569,0.9511366577087688,0.5,0,1,0,1,0,0,0,1,0,2878.654080827956
0.49302483838040156,0.18430127562515214,0.034457051856275525,0.4166666666666667,0,1,0,1,0,0,0,1,0,927.2744258898268
0.8979244641034365,0.2768849988943169,0.6090156265551906,0.9166666666666666,0,1,0,1,0,0,0,1,0,2134.3803268089464
0.32187818986049677,0.1414185912713923,0.641324773564248,0.0,0,1,0,0,1,0,0,1,0,1986.1712945353243
0.9387546784620621,0.7718495713807498,0.30335523041704,0.5,1,0,0,1,0,0,0,1,0,1442.049849135643
0.16774413065668595,0.37556792618320006,0.2589578978799642,0.0,1,0,0,0,1,0,1,0,0,1116.0692122889943
0.27526369513439947,0.7039117600442655,0.4092146909525232,0.08333333333333333,1,0,0,1,0,0,0,0,1,1753.6543225199284
0.38380401497107863,0.8770787435257987,0.3986065492186723,0.9166666666666666,1,0,0,1,0,0,1,0,0,1622.8145993191924
0.5539730091021691,0.8162343701563741,0.05137752562954117,1.0,1,0,0,0,0,1,1,0,0,1556.0748120487751
0.5539730091021691,0.4100048582822691,0.7937294714840251,1.0,0,1,0,0,0,1,0,1,0,3206.096751310417
0.16774413065668595,0.6268427262952116,0.5712322086194885,0.5,1,0,0,1,0,0,0,1,0,2030.526102726915
0.5539730091021691,0.26411204455300674,0.4857639096247637,1.0,0,1,1,0,0,0,0,1,0,317.88963405923715
0.7516161959850289,0.5112666298714397,0.7654145516074449,0.2916666666666667,1,0,0,1,0,0,0,0,1,2512.360348701695
0.44879210615855736,0.03799030150392126,0.5985906240668857,0.4166666666666667,0,1,0,1,0,0,0,1,0,2142.493914445303
0.5539730091021691,0.6166601474221439,0.07754454065890318,1.0,1,0,0,0,0,1,0,0,1,1693.130568991309
0.5539730091021691,0.2804337946193776,0.0019906439733253815,1.0,1,0,0,0,0,1,0,0,1,1544.1539985096424
0.4178291936032664,0.5017508198812569,0.12889618791679108,0.20833333333333334,1,0,0,1,0,0,0,1,0,1093.8868588536993
0.5539730091021691,0.7990907395283057,0.5511943863839953,1.0,1,0,0,0,0,1,0,1,0,2640.145750642845
0.5539730091021691,0.36295821019077595,0.2693829003682692,1.0,1,0,1,0,0,0,1,0,0,-193.00166327018167
0.5539730091021691,0.4512377129021681,0.5028287050860955,1.0,1,0,1,0,0,0,0,0,1,377.21386315988593
0.7584212317114665,0.33618884216391043,0.7404001194386384,0.20833333333333334,1,0,0,1,0,0,0,1,0,2407.0014429522457
0.26913916298060564,0.608124869021851,0.694496864735742,0.08333333333333333,0,1,0,1,0,0,0,1,0,2338.885869093978
0.2773052058523308,0.19928433547479057,0.6890225938090973,0.9166666666666666,0,1,0,1,0,0,0,1,0,2315.897925132095
0.734603606668935,0.13549042348218354,0.9184871105802728,0.4166666666666667,1,0,0,1,0,0,1,0,0,2777.7835943062464
0.5539730091021691,0.6283998056816383,0.28993132278292033,1.0,0,1,0,0,0,1,0,1,0,2117.9165601265413
0.3433140523987751,0.16873422312792216,0.7725261272021497,0.20833333333333334,1,0,0,1,0,0,0,0,1,2548.130994535707
0.10479755018713849,0.6265588591619995,0.5565113964367474,0.9166666666666666,1,0,0,1,0,0,0,0,1,2047.3510712289542
0.19292276284450494,0.6392901332199794,0.7816412859560067,0.08333333333333333,1,0,0,1,0,0,1,0,0,2481.999437479318
0.18679823069071114,0.6698245043508867,0.5818532895391659,0.0,1,0,0,0,1,0,0,1,0,1808.7387141453173
0.982987410683906,0.7566832653533138,0.0790375236388972,0.9166666666666666,0,1,0,1,0,0,0,1,0,979.0517370341526
0.8468866961551548,0.09988245158093281,0.9721568627450979,0.9166666666666666,0,1,0,1,0,0,0,1,0,2920.0826980935744
0.32289894521946244,0.24228212140973607,0.6158126804021101,0.0,0,1,0,0,1,0,0,1,0,1927.5947421176327
0.5539730091021691,0.4155456046864477,0.3972967054842242,1.0,1,0,1,0,0,0,0,0,1,152.4075062732577
0.10888057162300105,0.7357528217947769,0.8961182442520154,0.20833333333333334,0,1,0,1,0,0,0,1,0,2763.8776963412365
0.10854031983667918,0.3469957444899401,0.3247158355728078,0.08333333333333333,1,0,0,1,0,0,0,1,0,1527.0919179327097
0.6665532494045594,0.6232488887129809,0.24388374639195787,0.4166666666666667,1,0,0,1,0,0,0,1,0,1326.0977110694723
0.8877169105137803,0.5859806872088027,0.4032556982183737,0.20833333333333334,0,1,0,1,0,0,0,1,0,1704.4694976203762
0.4178291936032664,0.6716486995662713,0.6106658704090774,0.9166666666666666,0,1,0,1,0,0,0,1,0,2128.1633110253115
0.5539730091021691,0.7271193708930922,0.748834477953618,1.0,1,0,1,0,0,0,0,0,1,893.8365332760822
0.9965974821367811,0.25587985728632195,0.7452065293122324,0.2916666666666667,1,0,0,1,0,0,0,1,0,2414.998883945631
0.05750255188839746,0.3597921894445967,0.6617029959191798,0.5,1,0,0,1,0,0,0,0,1,2297.0759307723793
0.5270500170125894,0.14835064137131915,0.7899183835970935,0.0,1,0,0,0,1,0,0,1,0,2270.8994366928628
0.32289894521946244,0.31888299943666165,0.2768348760824127,0.2916666666666667,1,0,0,1,0,0,0,1,0,1416.3895545432733
0.4045593739367132,0.3068459065380009,0.03198168607544543,0.0,1,0,0,0,1,0,0,1,0,641.7364824522001
0.547465124191902,0.6816598220120995,0.38784114661092867,0.08333333333333333,1,0,0,1,0,0,0,1,0,1644.5031352932153
0.5539730091021691,0.28493089355691187,0.8835453369164924,1.0,0,1,0,0,0,1,0,1,0,3403.413603070071
0.2592718611772712,0.5539142626390207,0.023691649248531902,0.0,1,0,0,0,1,0,1,0,0,603.9230874276997
0.9659748213678122,0.39142667601809106,0.3694535682293222,0.20833333333333334,1,0,0,1,0,0,0,0,1,1668.5894536148521
0.5848928206873086,0.2774088630059914,0.2756822932218573,0.9166666666666666,0,1,0,1,0,0,0,1,0,1423.5005688980418
0.10717931269139164,0.35403963964639534,0.38519558077037924,0.4583333333333333,1,0,1,0,0,0,0,0,1,151.41333310982122
0.12725416808438245,0.7255319888578696,0.7100686772170797,0.9166666666666666,1,0,0,1,0,0,0,1,0,2311.2879616534174
0.25552909152773057,0.9049558632627477,0.72416044590425,0.9166666666666666,0,1,0,1,0,0,0,1,0,2364.265999626965
0.812861517522967,0.5017508198812569,0.3499004678013337,0.9166666666666666,0,1,0,1,0,0,0,1,0,1571.334462127921
0.3974140864239537,0.8768035227483763,0.13452771971732855,0.5,1,0,0,1,0,0,0,1,0,1082.3182657884927
0.6325280707723715,0.6594875435830877,0.4325788792674431,0.9166666666666666,0,1,0,1,0,0,0,1,0,1744.506950725983
0.5539730091021691,0.2135022009177452,0.4186702498258187,1.0,1,0,0,0,0,1,0,1,0,2378.675279898769
0.05103776794828173,0.35093203432638803,0.7503274609336119,0.20833333333333334,0,1,0,1,0,0,0,1,0,2466.8954827231337
0.7107859816264035,0.3340121665377336,0.945334925848512,0.4583333333333333,0,1,1,0,0,0,0,1,0,1315.884754178325
0.5539730091021691,0.3624871858178949,0.7644062904349557,1.0,0,1,0,0,0,1,0,1,0,3145.080618899123
0.5539730091021691,0.5358801058488493,0.02469991042102122,1.0,1,0,0,0,0,1,1,0,0,1509.699684494265
0.41476692752636957,0.29520356422502575,0.11265651438240272,0.4583333333333333,1,0,1,0,0,0,0,1,0,-495.04111646728757
0.3773392310309629,0.34734374010871033,0.15028267144421223,0.20833333333333334,1,0,0,1,0,0,1,0,0,1133.955090902355
0.3909493024838381,0.17216086281515744,0.7029571016223748,0.5,0,1,0,1,0,0,0,1,0,2358.9738960460645
0.11602585913576047,0.22484261571882594,0.4007803324375436,0.20833333333333334,1,0,0,1,0,0,0,0,1,1751.8077085954797
0.19938754678462065,0.529547320931507,0.3843575196576093,0.5,1,0,0,1,0,0,0,1,0,1633.39587093833
0.5539730091021691,0.47118201938112164,0.029165920175176677,1.0,1,0,1,0,0,0,0,1,0,-699.8389892326918
0.08472269479414768,0.5017508198812569,0.2828068080023888,0.4166666666666667,1,0,0,1,0,0,0,1,0,1420.812714543339
0.595100374276965,0.14274117664037816,0.43357420125410573,0.9166666666666666,1,0,0,1,0,0,0,1,0,1735.8285371279605
0.5539730091021691,0.5523715345870636,0.083673733452772,1.0,1,0,0,0,0,1,0,1,0,1647.6375757184653
0.7686287853011228,0.02896215658149532,0.04408281078929034,0.0,0,1,0,0,1,0,0,1,0,705.3879609108501
0.5539730091021691,0.47518792450273634,0.3484074848213397,1.0,0,1,0,0,0,1,0,1,0,2249.1486895779594
0.5539730091021691,0.44056524120690266,0.0676042599781029,1.0,1,0,0,0,0,1,0,1,0,1617.5044186182033
0.4794147669275264,0.21098785681550772,0.7334458047178262,0.4583333333333333,1,0,1,0,0,0,0,1,0,837.9760005219116
0.002381762504253157,0.5461709581062405,0.4090574300786305,0.08333333333333333,1,0,0,1,0,0,1,0,0,1689.2119249811733
0.20176930928887377,0.5664124163996384,0.7559719319199761,0.4583333333333333,0,1,1,0,0,0,0,1,0,906.8628098219456
0.7584212317114665,0.12382215826325192,0.13767094655120932,0.9166666666666666,0,1,0,1,0,0,0,1,0,1131.6531683668356
0.8468866961551548,0.0999654161929824,0.989574997511695,0.20833333333333334,0,1,0,1,0,0,0,1,0,2980.288263170776
0.6937733923103097,0.6927674155019526,0.3994316711456157,0.5,1,0,0,1,0,0,0,1,0,1653.7966617639238
0.8536917318815925,0.28449230513930174,0.6688275106997112,0.4166666666666667,1,0,0,1,0,0,0,0,1,2308.8902625768933
